text,sentiment
feel not environmentally friendly longer produce books second much easier spread around files internet,1
already imagine feel excited im shoe,1
one point put son daycare mom constantly made feel like terrible parent,0
look feeling alone wantig way,0
feel extremely discontent right,0
think personally comes investing feel like would fall investment category getting greedy think id invest bombing market like coca cola,0
feel like never graceful beautiful thought based opinions,1
would end feeling rejected feeling like played cruel joke getting hopes purposely crush,0
still feeling ok energy distance wise etc slow frustrating lot,1
guess feel fulfill artistic pursuits certainly time economy picks,1
feel hopeless strange really want actually disappear,0
feeling idol anime pretty popular could anything,1
im not sure energy trying sew race dubai competing fedex cup taken maybe thought feeling ok physically mentally feel really tired said,1
feeling distressed,0
feel indulging times nor help started talking approach friend zone friendly want date approach,1
get funny feeling not consider worthless,0
really feel im least talented person stage uses glory,1
feel sure night remember,1
feel scared,0
remember feeling excited particular day considered grown woop,1
feel eager prove friend im not like,1
feel paranoid,0
see shallow many lives try give love atention person see distance confusion looks people stop trusting others feel insulted misstreated affeccion,0
feel wholly positive,1
im excited get home spend time everyone please feel free email call text let know youre available dinner coffee anything,1
feel feels like girl hypnosis perfect normal real life,1
feel impressed happy things like used,1
pit stomach feeling disappointed,0
starting feel kick alcohol jerald slightly amused said would probably see hour later,1
feel like every day blur running irritated son something pertaining making dinn,0
visited morning feet sounding quite cheerful im feeling pleased,1
learned lesson would never repeat mistake seen real child abuse still not feel abused child,0
feel welcomed appreciated,1
feel useless pay anything sit computer nothing day waiting sending resumes,0
probably would bailed half way mark feeling quite low physically mentally,0
im feeling pretty good bus stop start yawning,1
included feelings no violent acts committed,0
feel welcomed barn like son coming home,1
feel discouraged lonely stressed,0
feel loyal skirtsports,1
ive told im not allowed feel unhappy,0
odd realization week battled feeling completely gloomy,0
feel ive physically uncomfortable last months life nothing new,0
dont hallucinate instead slowly continue along little path feel needlessly violent overly happy,0
hate feeling discouraged keep trying start couch isnt going well,0
im feeling overwhelmed give people middle finger tell,0
know helps writing made feel somewhat regretful ashamed share think right,0
still feeling ya feeling loving,1
love media coverage sometime feel put ugly picture,0
feel not worthwhile,1
im spending less especially stuff wont last long not bringing tons stuff house feel positive holiday gift giving,1
subconsciously feel little bashful display nakedness front watching maid wipe windows outside room actually shadow behind drawn curtains,0
feel fine,1
feeling nostalgic lately would like say yearning simpler time times find thinking far simple,1
tend not shower days feel slightly rebellious getting stinky nothing,0
promise keep real whatevers mind speak feel stay truthful never lie wont ever keep no secrets no matter whatever,1
feel excited made time blog,1
supposed cheerfull season christmas season feeling loosing beloved tigger earlier year,1
feeling paranoid tonight check blog stats,0
feel troubled work anymore getting used movement day,0
felt like went far feels like world shaken day,0
feel totally disillusioned med school london especially uni,0
successfully manage stretch mxm canvas feel achievement worthwhile usage money time use canvas future briefs,1
feel morally outraged furious often like,0
thought lot weekend watched fault stars two kids cancer made feel really weird anxious,1
always feeling artistic write name artistic mood manitz draw dot dot feeling line like accent mark spanish im pissed,1
saying feeling overwhelmed life right,1
feel hate cute patterns go print similar variations crappy skirt seem last forever im looking simplicity,1
feel like thats vital make room reflection need feel home away home,1
im also feeling brave enough publish thoughts,1
feel bit stupid writing true,0
feel excelent sometimes theres nothing especially since im not really keen video games anymore watch bit anime movies theres got life,1
